,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
12,-1.0409125252564166e-05,-47.07831015993234,0.99901065719433,-3.671952232300101,0.02542678247568223,0.24045019377216187,0.4864144426381015,0.09332802789633944,-2.3306961842868796,11.63,7.6496529054836975
13,-1.5998164987071963e-05,-46.968453171560164,0.9986291857983461,-3.6759615789557287,0.02532504178354079,0.22699590697552122,0.4912603160384198,0.16855659932123676,-2.32941172657812,11.63,7.6902386911809675
14,-2.0946029340832565e-05,-26.973281508894676,0.9979818227637103,-3.6148318858402915,0.026921450713882324,0.34561179596473945,0.24156534924171225,-0.0705964682690582,-2.3873992239675177,11.63,8.278602537539854
15,-3.109108627150158e-05,-31.443718808515484,0.9993892055474992,-3.6779938299651764,0.025273627203173683,0.32031280189912975,0.47372288289654785,0.42023664570176333,-2.3275954288312803,11.63,7.069164014589131
16,-2.303542760100782e-05,-20.52406685255655,0.9983672467330833,-3.6279535527302835,0.0265705039441561,0.2997702749280934,0.11213040885317686,0.08734572977692114,-2.3890084364880444,11.63,8.706495855047507
17,-1.780022543531672e-05,-25.119008423609543,0.9979234131239793,-3.631129448841837,0.026486252641505503,0.32899031988673066,0.16492618337212078,0.3676455747472484,-2.3491533871485712,11.63,7.503874244461639
18,-1.2106904611699066e-05,-29.13298994806347,0.9997070485384439,-3.563560932959233,0.028337736057721268,0.753974914880359,0.5198039674342086,-0.1969051589276614,-2.3750655420412152,11.63,3.019813718638608
19,-1.8957149224370204e-05,-29.449391027774492,0.9996249294800981,-3.5813210868452146,0.02783889635158868,0.6986155494468097,0.6139297842895631,-0.2700369511395375,-2.3943294116665794,11.63,4.008115946790789
20,-2.3726350713263887e-05,-37.28324037103077,0.9978293863652352,-3.5911451142421624,0.02756674526977769,0.5220549613573865,0.15591231108199086,0.13922441980422964,-2.363018112725388,11.63,5.901026709485796
21,-2.2259102458747946e-05,-39.36698496458802,0.9981265574525078,-3.630335831966555,0.026507280921660104,0.41901959205273925,0.3704725237640706,0.1736971739198181,-2.34236750167384,11.63,6.582326453274899
22,4.7786476553762665e-06,-34.00848272134329,0.9978486489000526,-3.654272645933598,0.025880314791116386,0.30713770852998523,0.550268508599433,0.2770968304826017,-2.3265236184810827,11.63,7.152648633448293
23,-1.6354391308667338e-06,-25.076609730900074,0.9984079060258286,-3.639089775579982,0.0262762503686936,0.43117341198039805,0.24753012011947098,0.657568380795559,-2.342084253843284,11.63,6.455795106698584
24,-1.8437337089644057e-05,-24.15177883591531,0.9994325478254487,-3.6768191049640766,0.025303334210283454,0.23262478216040802,0.750363116765362,0.07548783115621609,-2.2880907516672813,11.63,6.767100712669798
25,-2.5082551701942816e-05,-24.65877403016389,0.9964148578556261,-3.6224768617684058,0.026716421591166148,0.11503367890379823,0.29606257505499645,0.17550653417195727,-2.414597149895331,11.63,10.54776243581522
26,-3.0676264759224414e-05,-24.438927713549926,0.996571085642549,-3.677775596689683,0.025279143351503497,0.39319482669494676,0.19270325026508503,0.7111237845384799,-2.3273289656029834,11.63,6.491271367758122
27,-4.690251875477786e-05,-21.33641898583329,0.9971046717044122,-3.653098290578721,0.025910725330272024,0.4554883591281215,0.022108185364616013,0.5490376566261266,-2.3469638348903055,11.63,6.300035985589093
28,-6.43755191529087e-05,-24.42694401944876,0.9978344348016635,-3.6762705037852434,0.025317219457642915,0.60652529513918,0.024732993404930487,0.5994754001909355,-2.3333271840061967,11.63,4.399726881600093
29,1.2320899648212901e-05,-35.83643804955053,0.9989773709007731,-3.6071374151385154,0.027129396016220775,0.018912788211593538,0.4719114735835825,-0.13058976499412672,-2.3992393080454795,11.63,10.272650110657997
30,-5.5513145410507754e-05,-21.535451228623334,0.9984489111095302,-3.6567521676947425,0.025816223478145408,0.08340040143381376,0.05070199750047082,0.4247465737889854,-2.3640248348346256,11.63,9.121120122116606
31,-3.8766331693652445e-05,-36.54640908942048,0.9989589111633059,-3.6284602696795205,0.02655704363003049,0.69217962927498,0.11927934031418508,0.2619584843665232,-2.387685419708505,11.63,3.9946709012783663
32,-1.6248739510278606e-05,-27.739953760209133,0.9981185766088351,-3.673883274840014,0.025377729653854264,0.05853786132136,0.6674594152632192,-0.27750864149041704,-2.377470453047399,11.63,9.532299603121896
33,-2.4142093580645647e-05,-29.427499783059076,1.000342628374808,-3.612392425190823,0.02698720470305169,0.4727526655358698,0.0953709569102904,0.1607139581386785,-2.359591784604346,11.63,6.383527923964467
34,-3.136377318042219e-05,-29.131270384899715,0.9967930758162129,-3.676075385115349,0.025322159801789933,0.37646374218452006,0.6304874319427263,0.09236226524482329,-2.2800244330421786,11.63,5.755257800660724
35,-2.726121221041044e-05,-23.91371763886348,0.9973373235491184,-3.710028399724912,0.024476828126596236,0.181368555862121,0.21384047828117553,0.6749863817042728,-2.3127904219884345,11.63,7.502347084527761
36,-1.9244445780135852e-05,-23.838521167992404,0.9995139525284586,-3.6283230700686087,0.026560687496046283,0.3946684239733533,0.13733027469155312,0.0747035165244644,-2.395636851106616,11.63,7.986643246392022
37,-3.294548018608464e-05,-34.11083251579674,0.9992509621931732,-3.599979705623343,0.02732427697083441,0.522825366953065,0.2660081879868455,-0.055434797286419396,-2.4083706502554625,11.63,6.743847119577639
38,-2.085373262383753e-05,-23.766604843292605,0.9970763728829743,-3.626935058019725,0.026597579647770014,0.518589553184735,0.8089137309551404,-0.13744685856334277,-2.3483563655404733,11.63,5.664652723569259
39,-3.4733330249693783e-05,-39.438214796143846,0.9989238318910939,-3.6300114228589697,0.026515881519989192,0.4469928727067623,0.23916416226591025,-0.018842847603961606,-2.384844987646301,11.63,7.169797948748231
40,-5.2922123903043843e-05,-27.720755224023076,0.9981692018487969,-3.642342332923758,0.026190924196946304,0.1740128641441866,0.27269343035592064,-0.04996275345065843,-2.3714026583433254,11.63,9.025216645516778
41,7.791947611284829e-06,-25.613460891087616,0.9989321602863626,-3.6137583463271055,0.026950367473840987,0.39907012144557236,0.15660488968954567,0.6302447721601938,-2.330512702984874,11.63,6.540155795510691
42,-3.0065349532393847e-05,-37.81085941584023,0.9984090684342446,-3.651050455317456,0.02596384059434151,0.4021327694551432,0.0464977792527719,0.7055757629473437,-2.330383117068928,11.63,6.4886442723155815
43,-6.070369245674072e-05,-18.61248334579444,0.9985318569954016,-3.6302006055633496,0.026510865648287273,0.4800362137571237,0.24991385575390637,0.0872476864660637,-2.4083560543197846,11.63,7.283501909377088
44,1.2698280179255227e-05,-39.94025243878429,0.9960750419319292,-3.582349138137328,0.027810291244501437,0.814806570419894,0.12451762326828392,0.4304953644667144,-2.2637656095934413,11.63,1.5565516712346994
45,5.124182251166206e-06,-41.69333422756799,0.9963646984153317,-3.5289867193931137,0.02933462501928721,0.8723988866212934,0.39492228940030993,0.00576868727899432,-2.308110442403856,11.63,1.1798542907190217
46,2.851301705524372e-07,-42.64477448550449,0.9964232746168258,-3.6008576333276148,0.027300298758191226,0.6665860364858891,0.30997420394462005,0.4522963960156571,-2.2831390964181475,11.63,3.2005709565921365
47,-1.992014351844982e-05,-32.8345272724778,0.9969438992360242,-3.5001567519195804,0.030192650295473796,0.8637253893617749,0.5948211882963792,-0.08436071063842303,-2.3081162167821434,11.63,1.2807883630302452
48,-6.463341516651667e-06,-25.06608487701201,0.9969219690363813,-3.567784574018333,0.02821830003717906,0.6817316745683751,0.48575623909813065,0.07246179585509854,-2.342047104031738,11.63,3.6465156606226223
49,-2.2374013871193388e-05,-19.412432871357048,0.9986534040542436,-3.643326970702357,0.02616514831556137,0.5047419563643856,0.6269755732555117,-0.029739652149048806,-2.3481736512315092,11.63,5.805724954272604
50,-4.468530785105658e-05,-29.88030869309168,0.9980703403317278,-3.588540867456099,0.027638629438979906,0.6166972978712779,0.5430311041709331,-0.26347224681897774,-2.3829112773078744,11.63,5.019285632341109
51,-4.571973705418371e-05,-26.104083957147154,0.9983620047355787,-3.659496062470203,0.025745483573232503,0.45750439775508134,0.9260401484564424,-0.4432797250039484,-2.3662895354682156,11.63,6.650147906953216
52,-2.9328062332739696e-05,-25.971494254498726,0.9980543411643771,-3.6740780236781725,0.025372787851709804,0.39104315859138195,1.0597646982161855,-0.5048064673997987,-2.366140823788797,11.63,7.315486263324018
53,-3.421790315009891e-05,-29.76430036809813,0.997394771726426,-3.618183092411476,0.026831382374442967,0.5689558352073083,0.36541877344046786,0.28703355316372453,-2.2985657397280943,11.63,4.382146159030663
54,-1.3315761138587491e-05,-32.73552253364557,0.998567386998571,-3.6062059783398146,0.027154677106037722,0.18877458943916625,0.39885383720401707,0.04873624610388732,-2.393759281760984,11.63,9.603446964187691
55,-2.255241533542766e-05,-44.72304473949041,0.9987131100197977,-3.6416693623272116,0.026208555850954152,0.3787381682641139,0.3320214103715352,0.27486106305935587,-2.3034902709278655,11.63,6.175895999980441
56,-1.567934308555611e-05,-47.63866079198059,0.9976651601655789,-3.6453939987342414,0.026111120078711504,0.0718151885477869,0.17836877190289194,0.19397675457229382,-2.396552091588825,11.63,10.090523615458682
57,-1.3181155159155668e-05,-47.222805674410246,0.9977542831951237,-3.6086519245535813,0.027088339388701387,0.140748393941364,0.13011465127861582,0.14461837093039254,-2.4014465448873965,11.63,10.055047724714028
58,-4.111159894682427e-05,-47.66036002362872,0.9975571493018452,-3.6235143758976074,0.026688717300565233,0.3676194687869068,0.39126298465424897,-0.018783435700443718,-2.4202327370989196,11.63,8.899475078040782
59,-2.9769598584744284e-05,-40.2484585886328,0.9982564961988195,-3.6151788231822466,0.026912112277349916,0.5613638689136663,0.5839023037006493,-0.1302233170891536,-2.36072054766888,11.63,5.374883756590729
60,-3.657470437642915e-05,-41.62956918931102,0.99885719996483,-3.633507271492543,0.0264233478479026,0.5908988581758785,0.3591706048329224,0.4067455170968729,-2.291209180295143,11.63,4.057544324493223
61,-3.51435214869878e-05,-26.023371667961495,0.9989399805729207,-3.6781383407801562,0.02526997515459567,0.3171692043431161,0.13270912435379478,0.6030145054505045,-2.393316739505638,11.63,8.636532458580374
62,-1.799417606521826e-05,-26.81362552455956,0.998787254695993,-3.656671235406827,0.0258183129287277,0.5093122130868382,1.1474411449176778,-0.5034571177990749,-2.298990868393136,11.63,4.959438143743398
63,-3.440170744119026e-05,-22.17498590310199,0.9991850493835527,-3.637005622826446,0.026331071195897365,0.22620388888319612,0.07836458460645904,0.4749690385171946,-2.3661179847876674,11.63,8.616446702971528
64,-1.6168976116910972e-05,-22.365904536021542,0.9999352912065537,-3.6433869725181536,0.026163578406251022,0.2578960360860827,0.0034249392019368784,0.7204785853071047,-2.352261881076015,11.63,8.072537434701056
65,-2.6962858562970434e-05,-22.171305731484548,0.9999366865745947,-3.647806855098551,0.02604819364320468,0.1744014095007412,0.00371671234841058,0.7737971471715075,-2.3469178074560433,11.63,8.380916021817827
66,-2.499092157283498e-05,-28.442079188591386,0.9974644888474479,-3.6124941047484267,0.026984460795518535,0.7398495669336832,0.021504776322634183,0.33506589605321174,-2.363500830297335,11.63,3.0821288675074916
67,-2.5529826075762152e-05,-27.24877962863661,0.9985170380889797,-3.6564197730385333,0.02582480607919939,0.11696718615211676,0.6442992795055453,-0.22344536311756544,-2.3219320818069993,11.63,7.962105204227269
68,-2.6432056914618997e-05,-39.8984214086246,0.9989934919539509,-3.6509714950029615,0.02596589078830123,0.5294403382886586,0.46025908992507497,0.3605823039328941,-2.32610375897216,11.63,5.171350442230102
69,-3.182089633882241e-05,-45.371661917860564,0.9975794327129265,-3.5961055972101734,0.027430339498340804,0.8144804292621737,0.2050525127537175,0.47498727572416394,-2.246988020825654,11.63,1.4788540664131122
70,-3.335564264175914e-05,-44.02280672679293,0.9971873861437982,-3.6304789291777038,0.02650348807506443,0.714180624473947,0.29941798886937576,0.508605314885205,-2.261357587266505,11.63,2.517068683167585
71,-2.103403817284325e-05,-40.13416684435663,0.9973262486352404,-3.59403735483906,0.027487130797586672,0.7345242492346248,0.20882611973650286,0.757290650106159,-2.2620434963778826,11.63,2.333937742657759
72,-3.425317748160387e-05,-29.251037475496023,0.9989967879958171,-3.5404218565269927,0.029001090202083003,0.9023507436913152,0.058492264852270895,0.23830862804461886,-2.319889877755275,11.63,0.9076015442417348
73,-1.334861026878314e-05,-33.94984682443517,0.9965836214682781,-3.6140067223353975,0.026943674480369738,0.7246123413619208,0.16791988136937122,0.5055887856535215,-2.292832821507055,11.63,2.659283350934765
74,-4.212648962693494e-05,-40.752054311782445,1.0002097942771144,-3.611988224170611,0.02699811516358642,0.1718603790464713,0.00934805130898195,0.20760817625219394,-2.3878157197785894,11.63,9.514035104335642
75,1.2401851273447722e-06,-32.953347137029475,0.9982364885908167,-3.606127769041094,0.027156800937341772,0.6332882412309789,0.6995935454270455,-0.3336574023998829,-2.330471332767298,11.63,4.084037245924981
76,-8.374417055898746e-06,-19.986336111629026,1.000161553443511,-3.5227131613056537,0.029519235971600482,0.7584654203891216,0.6587718115634901,0.016323661925845324,-2.322006110974417,11.63,2.5415293049924323
77,-8.659975748825006e-06,-21.390290237115053,0.9995116812443884,-3.5051219492437204,0.030043109386300563,0.8349469605019418,0.46144939773510135,-0.05246982342629061,-2.3264051612585943,11.63,1.6765222425884936
78,-3.945319932273836e-06,-20.16168662534223,0.9989943033895896,-3.497896575806047,0.030260968178616794,0.7571188745874569,1.2317503736210742,-0.4730842593884568,-2.2869248977826873,11.63,2.313192790719708
79,-5.7396014564403696e-05,-21.55922360245937,0.9974271427156751,-3.6956203243640418,0.024832044961289174,0.4129020184940089,0.35127681393795696,0.2783833058110585,-2.336158914052892,11.63,6.479112961682338
80,-3.513810196483167e-05,-31.773819762497403,1.0010734310210538,-3.650538575277854,0.025977134368211637,0.4204829128574117,0.8902422178705793,-0.31025521670412776,-2.3454027851901103,11.63,6.616261405604178
81,-3.0374017288584045e-05,-32.72084941491093,1.001063422458425,-3.5760645269289757,0.02798561846721378,0.7762955561935576,0.3344446027211992,0.018076124810119904,-2.3617478641849585,11.63,2.597206416599053
82,-5.066939304542918e-05,-20.3528013415516,0.9981556444220938,-3.653501524436517,0.025900279354765843,0.46348358640684956,0.9309114140780904,-0.35701719901861173,-2.336046497331421,11.63,6.017606301463671
83,-2.808733586821613e-05,-32.17196819736775,0.9998387788053619,-3.659075134631994,0.025756322845092224,0.4931142322014353,0.16611846045382747,0.6076611094599448,-2.3263562451460937,11.63,5.54830997817124
84,-2.8726484214410835e-05,-32.47415417785128,0.9997950903824131,-3.6610813171868366,0.025704702756497357,0.44933550073204315,0.2004783785767871,0.5060673691336507,-2.3163110757097147,11.63,5.799255835641525
85,-2.047166532518815e-05,-37.777449096209644,0.9972559783926257,-3.589615452610229,0.027608945330012118,0.6842682337869764,0.789704177866857,-0.22621827666598182,-2.3809955362167865,11.63,4.049333681787013
86,-5.758784890758505e-06,-35.87493540811548,0.9978998148950871,-3.60733578018948,0.02712401502591523,0.47634315938361715,0.6776432040605733,-0.21574303813589069,-2.385844243206776,11.63,6.8674981735236065
87,-1.1050306875131484e-05,-35.65324464569393,0.9975250177693072,-3.575920723253637,0.02798964319138412,0.7930547242074948,0.26109932941727887,0.054389823728218566,-2.37284151461482,11.63,2.4555600660191774
88,-2.5303660682680444e-05,-22.796270596335084,0.9980362428528536,-3.6756040329583994,0.02533409826982142,0.14459573945669515,0.030422901088353948,0.843384512332938,-2.3242640217711985,11.63,7.922900306272871
89,-7.288238101986037e-06,-31.977696606676457,0.999528794993577,-3.616010638185138,0.02688973568648035,0.08970397380225903,0.5421284756266553,-0.2584932193950174,-2.3406955335085,11.63,8.518300913928629
90,-2.8055700915855834e-05,-20.92974812316654,0.9983049861075922,-3.6692298828239354,0.025496097370510503,0.5882571175518371,1.1348966077137426,-0.5514104129521576,-2.325256412878777,11.63,4.505201559386752
91,-2.4338392241241704e-05,-23.33025476818767,0.998686994632524,-3.661839483431522,0.025685221704408928,0.2931653767740683,1.0016439616391526,-0.486883921962737,-2.3330959733049683,11.63,7.386377153468988
92,-7.492979443835587e-05,-27.493100793443546,1.000259828013021,-3.6643884364479025,0.02561983465073544,0.3042382158229871,0.43864238569438074,-0.21677104443666875,-2.385540834998026,11.63,8.554178131918698
93,-6.724692589509173e-05,-32.10301830770341,0.9993627529043401,-3.6621107505179884,0.02567825509410069,0.13381427743692753,0.28753103529586593,-0.1329863350728402,-2.395726267481445,11.63,9.869799545091459
94,-4.704485216744441e-05,-21.124160229930776,1.0005376968881956,-3.6555535941676514,0.02584718467110239,0.468063101053106,0.9492372002987185,-0.453285996583642,-2.366024669580917,11.63,6.5321773550153885
95,-4.6464551627918285e-05,-20.168328080683473,1.0002299069568095,-3.646802164503497,0.026074377169344905,0.3199467163320733,0.8538217120981546,-0.4024269232916074,-2.3912972735791405,11.63,8.582777182884096
96,-2.3096334073675845e-05,-27.864975680531646,0.9972589249067412,-3.606949516946832,0.02713449405961525,0.5020930051326783,0.09505886034928607,0.14873643780158147,-2.3811664193449493,11.63,6.465644512861931
97,-2.2205143618794783e-05,-29.50181375613675,0.9983353754864591,-3.5900215411067946,0.027597735931069317,0.6854699508847811,0.41434713647467625,0.010628984593082492,-2.369082956401161,11.63,3.890661825460798
98,-2.5847950532028056e-05,-23.601221443696918,0.9994825172964776,-3.652874975856638,0.02591651222282323,0.4229536304817917,0.14033893225945251,0.2942571859194805,-2.337208545123467,11.63,6.43127456654005
99,-2.685696620043688e-05,-23.11747455418055,0.99920937272148,-3.6088343510729466,0.027083398207946224,0.5332614492694484,0.1138307674863951,0.27893544034086726,-2.361308019176075,11.63,5.727438685246686
100,-3.736604158147736e-05,-21.171259292106026,0.9977813277965194,-3.6149038298906655,0.026919513945346345,0.570316574523823,0.20894769223723,0.3599091684909137,-2.3477003244204586,11.63,5.063467785220595
101,-3.1213851678546834e-05,-34.60553956540196,0.999169453968385,-3.6365811999000814,0.026342249078095577,0.5841771088258291,0.17160911192820116,0.5036671251449489,-2.3266035908747758,11.63,4.586221708540893
102,-2.106685484306902e-05,-30.07982618574031,0.9995995030069984,-3.654815349618434,0.02586627325945465,0.5348380720594885,0.07054024903840585,0.6811732787385015,-2.3329220068451417,11.63,5.2173520796669965
103,-3.740547235078404e-05,-20.54001095030646,0.9997682846900132,-3.591945969530089,0.027544677133928594,0.621648934640612,0.07851229451896724,0.1313003334742526,-2.374999883131896,11.63,4.833032052074358
104,-2.5927288528643863e-05,-23.807578178803094,0.9986253341983322,-3.685416835153303,0.02508671551877429,0.42366872684725765,0.5125950984759933,0.46000745473308496,-2.2911004763226757,11.63,5.5785900131282204
105,-1.2651863620359675e-05,-20.969580189098863,0.9976353042966286,-3.603730285536418,0.027221987029695645,0.20642270225840767,0.2639233037370208,-0.059615858639449744,-2.3786649586409747,11.63,9.086258159167869
106,1.6262070853520294e-06,-20.25576119402275,0.9989435734830965,-3.616530091255206,0.02687577135794535,0.5407781514832892,0.22057216863228477,-0.09851602342147905,-2.366632419252967,11.63,5.723670029509122
107,1.246165450405154e-07,-26.88328002325332,0.9983577585870922,-3.5674410183473384,0.0282279962596834,0.7259183425661433,0.24401416334680034,0.023544351713863137,-2.3494780261719925,11.63,3.1580201979850537
108,1.1675934398602229e-05,-24.49386611229213,0.9995032166559316,-3.6463761983764367,0.026085486336699767,0.10027420325483372,0.47460567112718716,0.3454204760479301,-2.3311425824653145,11.63,8.234333167237613
109,-6.243588758307932e-05,-34.48651271861092,0.997149797177273,-3.6386006244484372,0.026289106570350648,0.6364045643908338,0.3475448742784498,-0.11469339093357633,-2.381319983715125,11.63,4.694201984496226
110,-2.3289791240349323e-05,-29.629843354863,0.9982233217172664,-3.656985088093884,0.025810211053303934,0.27923733954940116,0.7347054365299871,-0.09352771244291544,-2.3516067511137058,11.63,7.907941907845031
111,-1.461136419654002e-05,-25.10905998162561,0.9989527573329785,-3.5825625001693298,0.027804358217214838,0.629812517636877,0.084740678991267,0.1935590551919442,-2.3763149580435114,11.63,4.747338349299367
112,-1.9374757205925534e-06,-21.44196898507088,0.9992915928978338,-3.614540816848309,0.026929287853923217,0.26164927925300085,0.06944814748728433,0.34060990634953087,-2.3972769659693465,11.63,9.23412637424427
113,-4.946338449630183e-05,-21.056739086415032,0.9960773717890514,-3.6580509185184242,0.025782716400021322,0.2441764528142651,0.5387959572609993,-0.08088622442377051,-2.3536822447786596,11.63,8.182333299999296
114,-2.044605857088967e-05,-20.976027911342534,0.998205869138542,-3.600176364015032,0.027318903950813316,0.13465272043638402,0.2292370994433162,0.0836538736494896,-2.4440540439337766,11.63,11.46141251633705
115,-2.5581487999489276e-05,-22.87280477946954,0.998463400787466,-3.663319268623451,0.02564724120210247,0.390500899957774,0.2210777917659329,0.6428555302151525,-2.336003210600463,11.63,6.694300852569074
116,-2.3042269669154483e-05,-23.14471518586812,0.9983899197299085,-3.663013173667361,0.025655092894892543,0.3675557979845765,0.43327917922323717,0.28141207656550465,-2.314240575919064,11.63,6.45415501106977
117,-2.431278352650978e-05,-22.94446909076896,0.9981390206505196,-3.6541056834083703,0.025884636194573773,0.29447124368295546,0.25078710544189153,0.46978041040201457,-2.359369585957919,11.63,7.987520633415498
118,-1.2450111677309992e-05,-23.40164257732743,0.9974369401005871,-3.608101830907776,0.027103244611332795,0.5880729797821098,0.043588685774413834,0.6776569747287343,-2.353909973754103,11.63,4.946090280325551
119,-2.181282399175193e-05,-27.86090775110033,1.0000465037974757,-3.628787105088879,0.02654836526607989,0.08145037638757915,0.3008936449906747,-0.14841665408419571,-2.353996355919199,11.63,8.87402700624902
120,-1.6812514252395226e-05,-25.32738776282963,0.9980347167492394,-3.641154833876646,0.026222044368403117,0.0021213073467667115,0.5182799614312226,-0.22492324283241227,-2.383209169635882,11.63,9.769399831417171
121,-7.636728262050302e-06,-20.74183584161189,0.9985476910256333,-3.6276900952988997,0.02657750506308371,0.003456777121622948,0.6578241806674786,-0.2744496489963352,-2.3757425981129043,11.63,9.562874424411968
122,-2.1912665261245434e-05,-20.45162730405507,0.9985334743645315,-3.642033140957106,0.026199023472358116,0.0016129411549185894,0.019429702580186538,0.7719344710770887,-2.313713719571978,11.63,7.930772071909873
123,-4.508571462887702e-06,-21.046269408458514,0.9999638567058065,-3.6018934847428126,0.02727203434647995,0.22266619996303127,0.1432606282758713,0.47530901902062456,-2.3554422977294025,11.63,8.388919460000583
124,-1.2869901891396223e-05,-25.29750670824132,0.9977282051458545,-3.6328125428347473,0.02644171128295114,0.20577893408074108,0.151748504397069,0.054544338351180416,-2.376220422596292,11.63,9.002021030508013
125,-4.653418896537774e-05,-32.14145971516523,0.9977441672531516,-3.6303570512403196,0.026506718462376976,0.5731519342646363,0.16969848360204517,0.42849739925192576,-2.3991374694251197,11.63,5.858290080199277
126,-3.504412708154916e-05,-27.350218404708475,0.9979004384997687,-3.617979985465201,0.026836832568048728,0.24128613921047126,0.041470496926542984,0.2807521036350064,-2.4215695610877406,11.63,10.08419137517021
127,-3.41744595166117e-05,-27.839412565302805,0.9981145818511921,-3.662457672646629,0.02566934828425772,0.151632117947782,0.04535237632910363,0.38417317379526933,-2.420636511725199,11.63,10.556870575159284
128,-3.942708224294041e-05,-29.00077774043062,0.9995548621213918,-3.6279728570793277,0.026569991022824504,0.16293835283006144,0.019152179073357967,0.7964496715544258,-2.33953968241102,11.63,8.256921687224146
129,-3.207354090507982e-05,-27.15913815553346,0.9985304596125519,-3.6809769528710055,0.025198345210496888,0.10592460124766301,0.03140894706296064,0.5947769673979846,-2.3691582894539334,11.63,9.18925543946261
130,-5.2805862613202785e-05,-23.35612268383688,0.9973240326215203,-3.666300696732254,0.02557088967112642,0.1694204970782709,0.3814258092286013,0.581464602890777,-2.374508176233371,11.63,9.113735793709425
131,8.412668096592145e-06,-25.704893112498745,0.9981118933511055,-3.6423792492301157,0.026189957342611318,0.16937776206059174,0.32774086513950174,0.6262879853277872,-2.317754016085449,11.63,7.7017198185638645
132,-6.416438399420306e-05,-37.26400587360739,0.9989438176618481,-3.6357616333061875,0.026363847154770154,0.37137812931195285,0.14127613248810522,-0.05072752609192276,-2.4061995254827924,11.63,8.48478404716515
133,-6.542488582726453e-05,-45.041055204073956,0.9985015657979786,-3.6080513408762407,0.02710461308955489,0.7868109059062406,0.09916006630439136,0.05022248929560167,-2.370172157120829,11.63,2.5049154636998554
134,-3.2355084134863835e-05,-36.0974799088926,0.9979462305069756,-3.6365897106874465,0.026342024885768985,0.518963432068458,0.17760057956961012,0.015279975428089574,-2.3852682263460356,11.63,6.316650881922525
135,-1.3311086756249959e-05,-35.06149728475138,0.9984184416479264,-3.5751332351439453,0.02801169338358442,0.618430876004763,0.08411345924253741,0.14673496501283873,-2.350479042923625,11.63,4.5403192593675845
136,-2.9638427308717263e-05,-26.132430815371947,0.9979242925303218,-3.650260557465577,0.025984357478308014,0.4567818611669694,0.13471743429187683,0.2804113658900226,-2.389613467128999,11.63,7.1465579143595
137,-2.826269365699178e-05,-21.50059637067126,0.9979438684073708,-3.6054539916518813,0.027175104741428906,0.44347255572205196,0.33678254780483763,0.40104712973887635,-2.364205656213511,11.63,6.792647819236583
138,-2.9864590090209678e-05,-21.939434170853055,0.9997119647694669,-3.5770336842069996,0.02795850914011901,0.7959794451777705,0.3833360429058871,0.04200731062392377,-2.3670319655795766,11.63,2.373491274853684
